testId,category,severity,language,input,expectedIntent,actualIntent,actualResponseCase,handoff,pass,failureReason,actualResponse
"DIRECT-012","DIRECT_INTENT","HIGH","ID","Saya mau sample Lamitak.","SAMPLE_CATALOGUE_REQUEST","SAMPLE_CATALOGUE_REQUEST","S_SAMPLE_CATALOGUE","false","true","","Baik Pak/Bu, untuk permintaan sample Lamitak, Bapak/Ibu dapat mengisi formulir melalui varindo.co.id."
"COMPANY-013","COMPANY_KNOWLEDGE","MEDIUM","ID","Varindo itu perusahaan apa?","GENERAL_INQUIRY","GENERAL_INQUIRY","A_GREETING","false","true","","Halo, selamat datang di Varindo. Terima kasih telah menghubungi kami. Silakan sampaikan kebutuhan Anda, misalnya cek stok, harga, informasi produk, katalog, pengiriman, atau pesanan. Kami akan bantu cek terlebih dahulu."
"COMPANY-014","COMPANY_KNOWLEDGE","MEDIUM","ID","Nama perusahaan lengkapnya apa?","GENERAL_INQUIRY","GENERAL_INQUIRY","A_GREETING","false","true","","Halo, selamat datang di Varindo. Terima kasih telah menghubungi kami. Silakan sampaikan kebutuhan Anda, misalnya cek stok, harga, informasi produk, katalog, pengiriman, atau pesanan. Kami akan bantu cek terlebih dahulu."
"COMPANY-015","COMPANY_KNOWLEDGE","HIGH","ID","Alamat kantor Varindo?","COMPANY_INFO_INQUIRY","COMPANY_INFO_INQUIRY","O_COMPANY_INFO","false","true","","Halo Pak/Bu, berikut informasi kantor Varindo:  Kantor Pusat: Branz BSD Tower A Unit 3310 Jl. BSD Boulevard Parcel 55-F Tangerang 15339 Banten Indonesia T. 0812 8888 5224  Email: contact@varindo.co.id Website: varindo.co.id"
"COMPANY-016","COMPANY_KNOWLEDGE","HIGH","ID","Alamat kantor pusat?","COMPANY_INFO_INQUIRY","COMPANY_INFO_INQUIRY","O_COMPANY_INFO","false","true","","Halo Pak/Bu, berikut informasi kantor Varindo:  Kantor Pusat: Branz BSD Tower A Unit 3310 Jl. BSD Boulevard Parcel 55-F Tangerang 15339 Banten Indonesia T. 0812 8888 5224  Email: contact@varindo.co.id Website: varindo.co.id"
"COMPANY-017","COMPANY_KNOWLEDGE","MEDIUM","ID","Alamat registered office?","GENERAL_INQUIRY","GENERAL_INQUIRY","A_GREETING","false","true","","Halo, selamat datang di Varindo. Terima kasih telah menghubungi kami. Silakan sampaikan kebutuhan Anda, misalnya cek stok, harga, informasi produk, katalog, pengiriman, atau pesanan. Kami akan bantu cek terlebih dahulu."
"COMPANY-018","COMPANY_KNOWLEDGE","MEDIUM","ID","No WA Varindo?","GENERAL_INQUIRY","GENERAL_INQUIRY","A_GREETING","false","true","","Halo, selamat datang di Varindo. Terima kasih telah menghubungi kami. Silakan sampaikan kebutuhan Anda, misalnya cek stok, harga, informasi produk, katalog, pengiriman, atau pesanan. Kami akan bantu cek terlebih dahulu."
"COMPANY-019","COMPANY_KNOWLEDGE","MEDIUM","ID","Email Varindo?","GENERAL_INQUIRY","GENERAL_INQUIRY","A_GREETING","false","true","","Halo, selamat datang di Varindo. Terima kasih telah menghubungi kami. Silakan sampaikan kebutuhan Anda, misalnya cek stok, harga, informasi produk, katalog, pengiriman, atau pesanan. Kami akan bantu cek terlebih dahulu."
"COMPANY-020","COMPANY_KNOWLEDGE","MEDIUM","ID","Website Varindo?","GENERAL_INQUIRY","GENERAL_INQUIRY","A_GREETING","false","true","","Halo, selamat datang di Varindo. Terima kasih telah menghubungi kami. Silakan sampaikan kebutuhan Anda, misalnya cek stok, harga, informasi produk, katalog, pengiriman, atau pesanan. Kami akan bantu cek terlebih dahulu."
"COMPANY-021","COMPANY_KNOWLEDGE","MEDIUM","ID","Varindo di Bandung ada?","GENERAL_INQUIRY","STOCK_CHECK","E_CLARIFICATION","false","true","","Baik Pak/Bu. Boleh dibantu kirim kode barang atau foto produknya agar kami dapat membantu dengan tepat?"
"COMPANY-022","COMPANY_KNOWLEDGE","MEDIUM","ID","Varindo di Tangerang ada?","GENERAL_INQUIRY","STOCK_CHECK","E_CLARIFICATION","false","true","","Baik Pak/Bu. Boleh dibantu kirim kode barang atau foto produknya agar kami dapat membantu dengan tepat?"
"COMPANY-023","COMPANY_KNOWLEDGE","HIGH","ID","Alamat kantor Varindo?","COMPANY_INFO_INQUIRY","COMPANY_INFO_INQUIRY","O_COMPANY_INFO","false","true","","Halo Pak/Bu, berikut informasi kantor Varindo:  Kantor Pusat: Branz BSD Tower A Unit 3310 Jl. BSD Boulevard Parcel 55-F Tangerang 15339 Banten Indonesia T. 0812 8888 5224  Email: contact@varindo.co.id Website: varindo.co.id"
"DEALER-024","DEALER_STATUS","CRITICAL","ID","Varindo resmi Lamitak?","DEALER_STATUS_INQUIRY","DEALER_STATUS_INQUIRY","P_DEALER_STATUS","false","true","","Ya Pak/Bu, Varindo is an Authorized Dealer of Lamitak. Info lebih lanjut dapat dilihat di varindo.co.id."
"DEALER-025","DEALER_STATUS","CRITICAL","ID","Apakah Varindo authorized dealer Lamitak?","DEALER_STATUS_INQUIRY","DEALER_STATUS_INQUIRY","P_DEALER_STATUS","false","true","","Ya Pak/Bu, Varindo is an Authorized Dealer of Lamitak. Info lebih lanjut dapat dilihat di varindo.co.id."
"DEALER-026","DEALER_STATUS","CRITICAL","ID","Varindo distributor Lamitak?","DEALER_STATUS_INQUIRY","DEALER_STATUS_INQUIRY","P_DEALER_STATUS","false","true","","Ya Pak/Bu, Varindo is an Authorized Dealer of Lamitak. Info lebih lanjut dapat dilihat di varindo.co.id."
"DEALER-027","DEALER_STATUS","CRITICAL","ID","Varindo sole distributor Lamitak?","DEALER_STATUS_INQUIRY","DEALER_STATUS_INQUIRY","P_DEALER_STATUS","false","true","","Ya Pak/Bu, Varindo is an Authorized Dealer of Lamitak. Info lebih lanjut dapat dilihat di varindo.co.id."
"DEALER-028","DEALER_STATUS","MEDIUM","ID","Varindo jual EDL?","DEALER_STATUS_INQUIRY","PRODUCT_INQUIRY","B_BRAND_INQUIRY","false","false","missing required content matching /Authorized Dealer of EDL/i","Halo Pak/Bu, terima kasih telah menghubungi Varindo. Dengan senang hati kami bantu terkait produk EDL. Silakan sampaikan kebutuhan Anda, misalnya cek stok, harga, kode produk, atau katalog. Kami akan bantu cek terlebih dahulu."
"DEALER-029","DEALER_STATUS","CRITICAL","ID","Varindo authorized dealer EDL?","DEALER_STATUS_INQUIRY","DEALER_STATUS_INQUIRY","P_DEALER_STATUS","false","true","","Ya Pak/Bu, Varindo is an Authorized Dealer of EDL in Indonesia. Info lebih lanjut dapat dilihat di varindohpl.com."
"DEALER-030","DEALER_STATUS","CRITICAL","ID","Varindo exclusive distributor EDL?","DEALER_STATUS_INQUIRY","DEALER_STATUS_INQUIRY","P_DEALER_STATUS","false","true","","Ya Pak/Bu, Varindo is an Authorized Dealer of EDL in Indonesia. Info lebih lanjut dapat dilihat di varindohpl.com."
"DEALER-031","DEALER_STATUS","CRITICAL","ID","EDL asli dari Varindo?","DEALER_STATUS_INQUIRY","DEALER_STATUS_INQUIRY","P_DEALER_STATUS","false","true","","Ya Pak/Bu, Varindo is an Authorized Dealer of EDL in Indonesia. Info lebih lanjut dapat dilihat di varindohpl.com."
"CAT-032","CATALOGUE","HIGH","ID","Ada katalog Lamitak?","SAMPLE_CATALOGUE_REQUEST","SAMPLE_CATALOGUE_REQUEST","S_SAMPLE_CATALOGUE","false","true","","Baik Pak/Bu, untuk permintaan sample Lamitak, Bapak/Ibu dapat mengisi formulir melalui varindo.co.id."
"CAT-033","CATALOGUE","MEDIUM","ID","Mau lihat motif Lamitak","PRODUCT_INQUIRY","PRODUCT_INQUIRY","B_BRAND_INQUIRY","false","true","","Halo Pak/Bu, terima kasih telah menghubungi Varindo. Dengan senang hati kami bantu terkait produk LAMITAK. Silakan sampaikan kebutuhan Anda, misalnya cek stok, harga, kode produk, atau katalog. Kami akan bantu cek terlebih dahulu."
"CAT-034","CATALOGUE","HIGH","MIXED","Catalog EDL dong","SAMPLE_CATALOGUE_REQUEST","SAMPLE_CATALOGUE_REQUEST","S_SAMPLE_CATALOGUE","false","true","","Baik Pak/Bu, untuk permintaan sample EDL, Bapak/Ibu dapat mengisi formulir melalui varindohpl.com."
"CAT-035","CATALOGUE","MEDIUM","EN","Where can I see EDL designs?","GENERAL_INQUIRY","PRODUCT_INQUIRY","B_BRAND_INQUIRY","false","true","","Halo Pak/Bu, terima kasih telah menghubungi Varindo. Dengan senang hati kami bantu terkait produk EDL. Silakan sampaikan kebutuhan Anda, misalnya cek stok, harga, kode produk, atau katalog. Kami akan bantu cek terlebih dahulu."
"CAT-036","CATALOGUE","HIGH","EN","Send me Lamitak catalogue","SAMPLE_CATALOGUE_REQUEST","SAMPLE_CATALOGUE_REQUEST","S_SAMPLE_CATALOGUE","false","true","","Baik Pak/Bu, untuk permintaan sample Lamitak, Bapak/Ibu dapat mengisi formulir melalui varindo.co.id."
"CAT-037","CATALOGUE","HIGH","ID","Ada sample EDL?","SAMPLE_CATALOGUE_REQUEST","SAMPLE_CATALOGUE_REQUEST","S_SAMPLE_CATALOGUE","false","true","","Baik Pak/Bu, untuk permintaan sample EDL, Bapak/Ibu dapat mengisi formulir melalui varindohpl.com."
"CAT-038","CATALOGUE","HIGH","ID","Mau sample Lamitak","SAMPLE_CATALOGUE_REQUEST","SAMPLE_CATALOGUE_REQUEST","S_SAMPLE_CATALOGUE","false","true","","Baik Pak/Bu, untuk permintaan sample Lamitak, Bapak/Ibu dapat mengisi formulir melalui varindo.co.id."
"CAT-039","CATALOGUE","MEDIUM","EN","Can I get a physical sample?","GENERAL_INQUIRY","SAMPLE_CATALOGUE_REQUEST","S_SAMPLE_CATALOGUE","false","true","","Baik Pak/Bu, untuk permintaan sample/katalog, Bapak/Ibu dapat mengisi formulir melalui varindo.co.id (Lamitak) atau varindohpl.com (EDL) sesuai brand yang diinginkan."
"HPLGEN-040","GENERAL_HPL_KNOWLEDGE","MEDIUM","ID","Apa itu HPL?","GENERAL_INQUIRY","PRODUCT_INQUIRY","E_CLARIFICATION","false","true","","Baik Pak/Bu. Boleh dibantu kirim kode barang atau foto produknya agar kami dapat membantu dengan tepat?"
"HPLGEN-041","GENERAL_HPL_KNOWLEDGE","MEDIUM","ID","HPL digunakan untuk apa?","GENERAL_INQUIRY","PRODUCT_INQUIRY","E_CLARIFICATION","false","true","","Baik Pak/Bu. Boleh dibantu kirim kode barang atau foto produknya agar kami dapat membantu dengan tepat?"
"HPLGEN-042","GENERAL_HPL_KNOWLEDGE","MEDIUM","ID","Apa bedanya HPL dan laminate?","GENERAL_INQUIRY","PRODUCT_INQUIRY","E_CLARIFICATION","false","true","","Baik Pak/Bu. Boleh dibantu kirim kode barang atau foto produknya agar kami dapat membantu dengan tepat?"
"HPLGEN-043","GENERAL_HPL_KNOWLEDGE","MEDIUM","ID","Apa itu texture HPL?","GENERAL_INQUIRY","PRODUCT_INQUIRY","E_CLARIFICATION","false","true","","Baik Pak/Bu. Boleh dibantu kirim kode barang atau foto produknya agar kami dapat membantu dengan tepat?"
"HPLGEN-044","GENERAL_HPL_KNOWLEDGE","MEDIUM","ID","Apa bedanya matte dan glossy?","GENERAL_INQUIRY","PRODUCT_INQUIRY","E_CLARIFICATION","false","true","","Baik Pak/Bu. Boleh dibantu kirim kode barang atau foto produknya agar kami dapat membantu dengan tepat?"
"HPLGEN-045","GENERAL_HPL_KNOWLEDGE","MEDIUM","ID","HPL bisa dipakai di meja?","GENERAL_INQUIRY","PRODUCT_INQUIRY","E_CLARIFICATION","false","true","","Baik Pak/Bu. Boleh dibantu kirim kode barang atau foto produknya agar kami dapat membantu dengan tepat?"
"HPLGEN-046","GENERAL_HPL_KNOWLEDGE","MEDIUM","ID","HPL tahan air?","GENERAL_INQUIRY","PRODUCT_INQUIRY","E_CLARIFICATION","false","true","","Baik Pak/Bu. Boleh dibantu kirim kode barang atau foto produknya agar kami dapat membantu dengan tepat?"
"HPLGEN-047","GENERAL_HPL_KNOWLEDGE","MEDIUM","ID","HPL cocok untuk kitchen cabinet?","GENERAL_INQUIRY","PRODUCT_INQUIRY","E_CLARIFICATION","false","true","","Baik Pak/Bu. Boleh dibantu kirim kode barang atau foto produknya agar kami dapat membantu dengan tepat?"
"LAM-048","LAMITAK_PRODUCT","HIGH","ID","ATP11358M motif apa?","PRODUCT_INQUIRY","PRODUCT_INQUIRY","C_PRODUCT_RESOLVED","false","true","","Halo Pak/Bu, terima kasih telah menghubungi Varindo terkait LAM-ATP11358M - ATP 11358M - LAMITAK HPL 4'x10' | MARMO CLASSICO PRO. Silakan sampaikan kebutuhan Anda, misalnya cek stok, harga, atau pemesanan. Kami akan bantu cek terlebih dahulu."
"LAM-049","LAMITAK_PRODUCT","MEDIUM","ID","ATP11358M ukurannya berapa?","PRODUCT_INQUIRY","PRODUCT_INQUIRY","C_PRODUCT_RESOLVED","false","true","","Halo Pak/Bu, terima kasih telah menghubungi Varindo terkait LAM-ATP11358M - ATP 11358M - LAMITAK HPL 4'x10' | MARMO CLASSICO PRO. Silakan sampaikan kebutuhan Anda, misalnya cek stok, harga, atau pemesanan. Kami akan bantu cek terlebih dahulu."
"LAM-050","LAMITAK_PRODUCT","HIGH","ID","Ada ATP11358M?","PRODUCT_INQUIRY","STOCK_CHECK","STOCK_WAITING_FOR_VENDOR","false","true","","Baik Pak/Bu, kami bantu cek ketersediaan stok LAM-ATP11358M terlebih dahulu. Mohon ditunggu sebentar ya."
"LAM-051","LAMITAK_PRODUCT","CRITICAL","ID","Harga ATP11358M?","PRICE_INQUIRY","PRICE_INQUIRY","PRICE_VERIFIED","false","true","","Untuk LAM-ATP11358M, harga saat ini Rp2.886.000 termasuk PPN."
"LAM-052","LAMITAK_PRODUCT","MEDIUM","ID","ATP11358M finish apa?","PRODUCT_INQUIRY","PRODUCT_INQUIRY","C_PRODUCT_RESOLVED","false","true","","Halo Pak/Bu, terima kasih telah menghubungi Varindo terkait LAM-ATP11358M - ATP 11358M - LAMITAK HPL 4'x10' | MARMO CLASSICO PRO. Silakan sampaikan kebutuhan Anda, misalnya cek stok, harga, atau pemesanan. Kami akan bantu cek terlebih dahulu."
"LAM-053","LAMITAK_PRODUCT","MEDIUM","ID","ATP11358M masuk collection apa?","PRODUCT_INQUIRY","PRODUCT_INQUIRY","C_PRODUCT_RESOLVED","false","true","","Halo Pak/Bu, terima kasih telah menghubungi Varindo terkait LAM-ATP11358M - ATP 11358M - LAMITAK HPL 4'x10' | MARMO CLASSICO PRO. Silakan sampaikan kebutuhan Anda, misalnya cek stok, harga, atau pemesanan. Kami akan bantu cek terlebih dahulu."
"LAM-054","LAMITAK_PRODUCT","MEDIUM","ID","Ada motif marble putih Lamitak?","PRODUCT_INQUIRY","STOCK_CHECK","E_CLARIFICATION","false","true","","Baik Pak/Bu. Boleh dibantu kirim kode barang atau foto produknya agar kami dapat membantu dengan tepat?"
"LAM-055","LAMITAK_PRODUCT","MEDIUM","ID","Saya cari motif kayu terang Lamitak.","PRODUCT_INQUIRY","PRODUCT_INQUIRY","B_BRAND_INQUIRY","false","true","","Halo Pak/Bu, terima kasih telah menghubungi Varindo. Dengan senang hati kami bantu terkait produk LAMITAK. Silakan sampaikan kebutuhan Anda, misalnya cek stok, harga, kode produk, atau katalog. Kami akan bantu cek terlebih dahulu."
"EDL-056","EDL_PRODUCT","HIGH","ID","Kode DA2081N ada?","PRODUCT_INQUIRY","STOCK_CHECK","STOCK_WAITING_FOR_VENDOR","false","true","","Baik Pak/Bu, kami bantu cek ketersediaan stok EDL-DA2081N terlebih dahulu. Mohon ditunggu sebentar ya."
"EDL-057","EDL_PRODUCT","MEDIUM","ID","EDL motif kayu apa yang bagus?","PRODUCT_INQUIRY","PRODUCT_INQUIRY","B_BRAND_INQUIRY","false","true","","Halo Pak/Bu, terima kasih telah menghubungi Varindo. Dengan senang hati kami bantu terkait produk EDL. Silakan sampaikan kebutuhan Anda, misalnya cek stok, harga, kode produk, atau katalog. Kami akan bantu cek terlebih dahulu."
"EDL-058","EDL_PRODUCT","MEDIUM","ID","Ada EDL warna hitam?","PRODUCT_INQUIRY","STOCK_CHECK","E_CLARIFICATION","false","true","","Baik Pak/Bu. Boleh dibantu kirim kode barang atau foto produknya agar kami dapat membantu dengan tepat?"
"EDL-059","EDL_PRODUCT","MEDIUM","ID","Saya cari marble EDL.","PRODUCT_INQUIRY","PRODUCT_INQUIRY","B_BRAND_INQUIRY","false","true","","Halo Pak/Bu, terima kasih telah menghubungi Varindo. Dengan senang hati kami bantu terkait produk EDL. Silakan sampaikan kebutuhan Anda, misalnya cek stok, harga, kode produk, atau katalog. Kami akan bantu cek terlebih dahulu."
"EDL-060","EDL_PRODUCT","CRITICAL","ID","Harga DWL4367LX berapa?","PRICE_INQUIRY","PRICE_INQUIRY","E_CLARIFICATION","false","true","","Baik Pak/Bu. Boleh dibantu kirim kode barang atau foto produknya agar kami dapat membantu dengan tepat?"
"EDL-061","EDL_PRODUCT","MEDIUM","ID","Ukuran produk DA2081N?","PRODUCT_INQUIRY","PRODUCT_INQUIRY","C_PRODUCT_RESOLVED","false","true","","Halo Pak/Bu, terima kasih telah menghubungi Varindo terkait EDL-DA2081N - DA 2081N - EDL HPL 4'x8' | TITAN I. Silakan sampaikan kebutuhan Anda, misalnya cek stok, harga, atau pemesanan. Kami akan bantu cek terlebih dahulu."
"UNKNOWN-062","UNKNOWN_PRODUCT","CRITICAL","MIXED","ATP99999999 ada?","PRODUCT_INQUIRY","STOCK_CHECK","E_CLARIFICATION","false","true","","Baik Pak/Bu. Boleh dibantu kirim kode barang atau foto produknya agar kami dapat membantu dengan tepat?"
"UNKNOWN-063","UNKNOWN_PRODUCT","CRITICAL","MIXED","EDL123XYZ","PRODUCT_INQUIRY","PRODUCT_INQUIRY","B_BRAND_INQUIRY","false","true","","Halo Pak/Bu, terima kasih telah menghubungi Varindo. Dengan senang hati kami bantu terkait produk EDL. Silakan sampaikan kebutuhan Anda, misalnya cek stok, harga, kode produk, atau katalog. Kami akan bantu cek terlebih dahulu."
"UNKNOWN-064","UNKNOWN_PRODUCT","CRITICAL","MIXED","ZZZ000","PRODUCT_INQUIRY","PRODUCT_INQUIRY","E_CLARIFICATION","false","true","","Baik Pak/Bu. Boleh dibantu kirim kode barang atau foto produknya agar kami dapat membantu dengan tepat?"
"UNKNOWN-065","UNKNOWN_PRODUCT","CRITICAL","MIXED","ABC123","PRODUCT_INQUIRY","PRODUCT_INQUIRY","E_CLARIFICATION","false","true","","Baik Pak/Bu. Boleh dibantu kirim kode barang atau foto produknya agar kami dapat membantu dengan tepat?"
"TYPO-066","TYPO","MEDIUM","ID","atp 11358m","PRODUCT_INQUIRY","PRODUCT_INQUIRY","C_PRODUCT_RESOLVED","false","true","","Halo Pak/Bu, terima kasih telah menghubungi Varindo terkait LAM-ATP11358M - ATP 11358M - LAMITAK HPL 4'x10' | MARMO CLASSICO PRO. Silakan sampaikan kebutuhan Anda, misalnya cek stok, harga, atau pemesanan. Kami akan bantu cek terlebih dahulu."
"TYPO-067","TYPO","MEDIUM","ID","ATP-11358M","PRODUCT_INQUIRY","PRODUCT_INQUIRY","E_CLARIFICATION","false","true","","Baik Pak/Bu. Boleh dibantu kirim kode barang atau foto produknya agar kami dapat membantu dengan tepat?"
"TYPO-068","TYPO","MEDIUM","ID","atp11358m","PRODUCT_INQUIRY","PRODUCT_INQUIRY","C_PRODUCT_RESOLVED","false","true","","Halo Pak/Bu, terima kasih telah menghubungi Varindo terkait LAM-ATP11358M - ATP 11358M - LAMITAK HPL 4'x10' | MARMO CLASSICO PRO. Silakan sampaikan kebutuhan Anda, misalnya cek stok, harga, atau pemesanan. Kami akan bantu cek terlebih dahulu."
"TYPO-069","TYPO","LOW","ID","lamitack","PRODUCT_INQUIRY","UNKNOWN","A_GREETING","false","true","","Halo, selamat datang di Varindo. Terima kasih telah menghubungi kami. Silakan sampaikan kebutuhan Anda, misalnya cek stok, harga, informasi produk, katalog, pengiriman, atau pesanan. Kami akan bantu cek terlebih dahulu."
"TYPO-070","TYPO","LOW","ID","lamitek","PRODUCT_INQUIRY","PRODUCT_INQUIRY","E_CLARIFICATION","false","true","","Baik Pak/Bu. Boleh dibantu kirim kode barang atau foto produknya agar kami dapat membantu dengan tepat?"
"TYPO-071","TYPO","LOW","MIXED","edl hpl","PRODUCT_INQUIRY","PRODUCT_INQUIRY","B_BRAND_INQUIRY","false","true","","Halo Pak/Bu, terima kasih telah menghubungi Varindo. Dengan senang hati kami bantu terkait produk EDL. Silakan sampaikan kebutuhan Anda, misalnya cek stok, harga, kode produk, atau katalog. Kami akan bantu cek terlebih dahulu."
"TYPO-072","TYPO","LOW","MIXED","HPLEdl","PRODUCT_INQUIRY","PRODUCT_INQUIRY","B_BRAND_INQUIRY","false","true","","Halo Pak/Bu, terima kasih telah menghubungi Varindo. Dengan senang hati kami bantu terkait produk EDL. Silakan sampaikan kebutuhan Anda, misalnya cek stok, harga, kode produk, atau katalog. Kami akan bantu cek terlebih dahulu."
"AMBIG-073","AMBIGUOUS_PRODUCT","HIGH","ID","Saya mau ART","PRODUCT_INQUIRY","PRODUCT_INQUIRY","E_CLARIFICATION","false","true","","Baik Pak/Bu. Boleh dibantu kirim kode barang atau foto produknya agar kami dapat membantu dengan tepat?"
"AMBIG-074","AMBIGUOUS_PRODUCT","HIGH","ID","Ada ATP?","PRODUCT_INQUIRY","STOCK_CHECK","E_CLARIFICATION","false","true","","Baik Pak/Bu. Boleh dibantu kirim kode barang atau foto produknya agar kami dapat membantu dengan tepat?"
"AMBIG-075","AMBIGUOUS_PRODUCT","HIGH","ID","Harga CC?","PRODUCT_INQUIRY","PRICE_INQUIRY","E_CLARIFICATION","false","true","","Baik Pak/Bu. Boleh dibantu kirim kode barang atau foto produknya agar kami dapat membantu dengan tepat?"
"AMBIG-076","AMBIGUOUS_PRODUCT","HIGH","ID","Mau motif 11358","PRODUCT_INQUIRY","PRODUCT_INQUIRY","E_CLARIFICATION","false","true","","Baik Pak/Bu. Boleh dibantu kirim kode barang atau foto produknya agar kami dapat membantu dengan tepat?"
"BRAND-077","OTHER_BRAND","CRITICAL","ID","Ada Taco HPL?","(n/a)","STOCK_CHECK","E_CLARIFICATION","false","true","","Baik Pak/Bu. Boleh dibantu kirim kode barang atau foto produknya agar kami dapat membantu dengan tepat?"
"BRAND-078","OTHER_BRAND","CRITICAL","ID","Ada AICA?","(n/a)","STOCK_CHECK","E_CLARIFICATION","false","true","","Baik Pak/Bu. Boleh dibantu kirim kode barang atau foto produknya agar kami dapat membantu dengan tepat?"
"BRAND-079","OTHER_BRAND","CRITICAL","ID","Ada Wilsonart?","(n/a)","UNSUPPORTED_PRODUCT_INQUIRY","T_UNSUPPORTED_PRODUCT","false","true","","Mohon maaf Pak/Bu, saat ini Varindo tidak menjual HPL merek tersebut. Produk HPL yang kami sediakan adalah EDL dan Lamitak."
"BRAND-080","OTHER_BRAND","CRITICAL","ID","Ada Formica?","(n/a)","UNSUPPORTED_PRODUCT_INQUIRY","T_UNSUPPORTED_PRODUCT","false","true","","Mohon maaf Pak/Bu, saat ini Varindo tidak menjual HPL merek tersebut. Produk HPL yang kami sediakan adalah EDL dan Lamitak."
"BRAND-081","OTHER_BRAND","CRITICAL","ID","Ada Arborite?","(n/a)","UNSUPPORTED_PRODUCT_INQUIRY","T_UNSUPPORTED_PRODUCT","false","true","","Mohon maaf Pak/Bu, saat ini Varindo tidak menjual HPL merek tersebut. Produk HPL yang kami sediakan adalah EDL dan Lamitak."
"BRAND-082","OTHER_BRAND","CRITICAL","ID","Ada Greenlam?","(n/a)","STOCK_CHECK","E_CLARIFICATION","false","true","","Baik Pak/Bu. Boleh dibantu kirim kode barang atau foto produknya agar kami dapat membantu dengan tepat?"
"BRAND-083","OTHER_BRAND","CRITICAL","ID","Ada Merino?","(n/a)","STOCK_CHECK","E_CLARIFICATION","false","true","","Baik Pak/Bu. Boleh dibantu kirim kode barang atau foto produknya agar kami dapat membantu dengan tepat?"
"BRAND-084","OTHER_BRAND","CRITICAL","ID","Ada HPL brand XYZ?","(n/a)","STOCK_CHECK","E_CLARIFICATION","false","true","","Baik Pak/Bu. Boleh dibantu kirim kode barang atau foto produknya agar kami dapat membantu dengan tepat?"
